Kaleb,c4p/nsf-gov/0001000,Stomatal Index-CO2 Code for Estimating Ancient Atmospheric CO2 from Leaf Stomatal Index,"climate, atmospheric, Miocene, global, paleoclimate, application, reconstructions, climates, Eocene",,"Miocene, Eocene",Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment","atmospheric, Data, statistical, data",ftp://ftp.ncdc.noaa.gov/pub/data/paleo/softlib/beerling2009co2/readme-beerling2009co2.txt,climate model,software,A MATLAB software code for CO2 estimates from leaf stomatal index.,,,,,Matlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001001,TM5,"applications, model, global",,,Atmospheric,"atmospheric, geochemistry, climatology",,http://tm5.sourceforge.net/,global model,software,"A global atmospheric chemistry transport modeling software, with the unique capability to zoom over specific areas. The model is off-line and uses input from the ECMWF model. Several versions of the model exist for various applications ranging from 4D-var data-assimilation to the study of aerosols and tropospheric chemistry.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001002,ECHAM6,"core, climate, atmospheric, coupled, models, global, well, atmosphere, ocean, source, modeling, model",,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment","terrestrial, atmospheric, Data",http://www.mpimet.mpg.de/en/science/models/echam.html,climate model,software,"An atmospheric general circulation model that also includes an advanced treatment of the terrestrial biosphere. JSBACH model is embedded within the ECHAM6 model, which is a component model of MPI.",,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001003,NCDC Storm Events Database,"States, R",,,Atmospheric,"paleoclimatology, climatology, meteorology, oceanography,  citizen science","data, Data, coastal, Resources",http://www.ncdc.noaa.gov/stormevents/,,database,"Databse containing the records used to create official NOAA Storm Data publication. It documents the occurrence of stormes and other significant weather phenomena having sufficient intensity to cause loss of life, injuries, significant property damage, and/or disruption to commerce, Rare, unusual, weather phenomena that generate media attention, and other significant meteorological events.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001004,T-Matrix,,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.giss.nasa.gov/staff/mmishchenko/t_matrix.html,climate model,software,"Software codes for the computation of electromagnetic scattering by homogeneous, rotationally symmetric nonspherical particles in fixed and random orientations, a superposition T-matrix code for randomly oriented two-sphere clusters with touching or separated components, and superposition T-matrix codes for multi-sphere clusters in fixed and random orientations. All codes are written in Fortran-77. Each code is extensively documented and provides all necessary references to relevant publications. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001005,Bidirectional Reflection,,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.giss.nasa.gov/staff/mmishchenko/brf/,climate model,software,"A fortran software code for computing bidirectional reflection for a semi-infinite homogenous slab composed of arbitrarily shaped, randomly oriented particles.",,,,,fortran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001006,refl.f,,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.giss.nasa.gov/staff/mmishchenko/brf/,"analytical, computational",software,A software code computes Fourier components of the reflection function. Written in Fortran.,,,,,fortran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001007,interp.f,,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.giss.nasa.gov/staff/mmishchenko/brf/,"analytical, computational",software,A software code computes the bidirectional reflection function for a given set of scattering geometries. Written in Fortran.,,,,,fortran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001008,spher.f,,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.giss.nasa.gov/staff/mmishchenko/brf/,"analytical, computational",software,A software code computes the Legendre expansion coefficients for polydisperse spherical particles using the standard Lorenz-Mie theory. Written in Fortran.,,,,,fortran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001009,ocean.shadow.f,,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.giss.nasa.gov/staff/mmishchenko/brf/,"analytical, computational",software,A software code that calculates the Stokes reflection matrix for illumination from above for a statistically rough surface separating two half-spaces with different refractive indices. The effect of shadowing is included. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
